1.其他原因引起的认知功能减退：脑血管病、中枢神经系统感染、克-雅病、亨廷顿舞蹈症和帕金森病、路易体痴呆、脑外伤性痴呆、其他理化因素（药物、酒精、CO等）、重要躯体疾病（肝性脑病、肺性脑病等）、颅内占位性病变（硬膜下血肿、脑肿瘤）、内分泌系统病变（甲状腺疾病、甲状旁腺疾病）以及维生素或其他任何原因引起的痴呆；	Disease
 3）血糖正常范围内；	Laboratory Examinations
 12.预期生存小于12月；	Life Expectancy
 ⑥自愿参与本研究	Consent
 12.近期（30天）有颅内或椎管内手术及实质性脏器的活检。	Therapy or Surgery
 （5）初发且未接受过肿瘤化疗或放疗。	Therapy or Surgery
 （4）由银汞合金充填体或其他刺激物引起的苔藓样反应者；	Allergy Intolerance
 7）术前ASA评分I-III；	Risk Assessment
 （3）肝功能Child一Pugh分级A或B级,预计生存期超过6个月；	Multiple
 6)一周内使用扩血管药物（包括活血化瘀中药）治疗慢性动脉闭塞症的患者	Multiple
 ③合并有精神疾患的患者；	Disease
 (5)受试者年龄18～65岁。	Age
 4)移植胚胎个数≤2个	Therapy or Surgery
 3受试者愿意在整个研究期间不直接暴露于阳光下，或者暴露的情况下使用SPF&gt;30的防晒产品；	Consent
1、年龄在16至65岁	Age
1)患者年龄≥18岁；	Age
 e.入组前3个月接受放射性碘治疗者、接种肝炎疫苗者；	Pharmaceutical Substance or Drug
 3）24小时室早负荷≥20%；	Laboratory Examinations
1.年龄18-85周岁，性别不限，且研究者评估其预期寿命超过1年；	Multiple
 *血肌酐清率≥50ml/min(采用Cockroft-Gault公式计算值)	Laboratory Examinations
 4．发病时出现急性心肌缺血、心肌梗死及心力衰竭等心脏损伤者	Disease
 2.急性液体积聚，有B超或CT穿刺径路；	Multiple
 3）筛选前30天内，患者使用过抗生素；	Pharmaceutical Substance or Drug
 9.主要器官功能正常，即符合下列标准：	Organ or Tissue Status
 年龄18-60岁、意识清醒，无语言沟通障碍；	Multiple
 2. 对义齿材料过敏、异物感明显无法克服者；	Allergy Intolerance
18岁以上，因脓毒症转入ICU的患者，并至少符合2条或2条以上以下诊断标准：	Multiple
 3.精神病患者	Disease
 7. 预计寿命不超过2年；	Life Expectancy
 5)男性受试者体重不低于50 公斤。体重指数（BMI）＝体重（kg）/身高2（m2），体重指数在18~28范围内（包括临界值）；	Multiple
 (3)18-65周岁，男女不限；	Multiple
 c. 患有严重的心肝肾等疾病（如先天性心脏病、慢性肝炎、肾病综合征、急性肾小球肾炎等）；	Disease
 11、患有严重的精神性及神经性疾病者；	Disease
 11. 已知对紫杉类药存在过敏史者.	Allergy Intolerance
年龄大于70岁，阿片类滥用，关节感染，其他原因的关节置换，既往膝部骨折，药物使用禁忌。	Multiple
（1）手术后病理组织学和分子病理学证实为MGMT启动子未甲基化的幕上型新诊断间变性星形细胞瘤患者；	Diagnostic
 9）因地域问题不能完成定期随访者；	Compliance with Protocol
 （4）病情属稳定期；	Non-Neoplasm Disease Stage
 （2）于我院行EVL的肝硬化患者	Encounter
 （3）有腰椎不稳定者或椎体滑脱者；腰椎管狭窄症者	Disease
 ⑧近期接受过重大手术或者肢体手术，不宜参加运动治疗者；	Therapy or Surgery
 3)既往有乙肝、丙肝、HIV感染、梅毒等传染性疾病史者；	Disease
 自愿参加并签署知情同意书，能依从研究访视计划和其他方案要求。	Multiple
1.符合DSM-IV痴呆诊断标准	Diagnostic
 2）年龄3-60岁；	Age
 3、ICU住院时间小于48小时；	Encounter
 d）有提供知情同意的能力	Consent
 3)活动性消化道溃疡或胃肠道出血；	Multiple
 5、试验前4周或试验中使用抗生素或免疫抑制剂。	Pharmaceutical Substance or Drug
 8.入组前1年使用过硬化剂或组织胶治疗食管静脉曲张	Multiple
1.收集自体检科的体检人群样本，表观健康，尿常规、影像学结果正常，综合体检报告结果正常为判定标准，年龄层次分布应与尿路上皮癌病例组大体相同。	Laboratory Examinations
 4、按照2014年版中国慢性心力衰竭诊断及治疗指南，已经接受了至少2周的固定剂量西药的最优药物治疗；	Multiple
 ③肺 CT 检查有间质性肺炎的影像表现；	Diagnostic
 （5）自发性出血倾向者。	Sign
1、大量颅内血管闭塞引起的急性缺血性卒中在CT血管造影中证实，无脑出血；	Multiple
 2.妊娠或哺乳期妇女;	Pregnancy-related Activity
 6、无心血管、内分泌和代谢疾病等全身性疾病史，特别是无哮喘、肺结核、胸膜炎、慢性支气管炎等呼吸系统病史，心电图、X线胸片无异常，血、尿、粪常规和肝、肾功能及电解质、血糖、SaO2正常；	Disease
 3）患者同意接受华法林抗凝治疗方案，并签署知情同意书；	Consent
(1) 乳腺癌妇女，年龄18-75岁；	Multiple
 （3）患者为未经治疗的、或未经过规范治疗的初治病人；	Therapy or Surgery
 6. 能够理解并签署研究知情同意书，如果是文盲，愿意在知情同意书上按手印。	Consent
1、妊娠或哺乳期患者；	Pregnancy-related Activity
 （2）年龄40~70岁，性别不限；	Multiple
1) 男性或女性，且在进行任何研究操作前签署知情同意书；	Multiple
 （2）入组前3个月内已接受任何其他试验药物者；	Enrollment in other studies
 7.合并恶性肿瘤患者，如血液系统疾病；	Disease
 7)在这项研究之前，受试者接受了其他临床试验；	Enrollment in other studies
①符合DSM-V精神分裂症诊断标准的住院精神分裂症患者；	Diagnostic
 5、头颈部手术者	Therapy or Surgery
 j） 对研究药物有明确禁忌症者	Disease
 5. 入组前已有严重心、肺、肝、肾功能明显异常，影响患者总体预后者；	Organ or Tissue Status
 对VitC过敏的患者。	Allergy Intolerance
 2)能够按照试验方案要求完成研究；	Compliance with Protocol
 3、无手术条件或拒绝接受任何腹部手术者(一旦胶囊滞留将无法通过手术取出)；	Therapy or Surgery
 9)精神疾病患者或无自知能力者；	Disease
1. 近期CNS出血，具有高出血风险的颅内或脊髓病灶；	Multiple
 2. 病理确诊CD19+弥漫大B细胞淋巴瘤；	Diagnostic
 2). 年龄6-50岁；	Age
 7有物质、酒精、药物滥用史者；	Addictive Behavior
1）年龄≥18岁；	Age
 3.证实有远处转移；	Neoplasm Status
1.初诊T细胞急性淋巴细胞白血病，经1个标准的诱导缓解化疗和2个含大剂量MTX的巩固化疗后达完全缓解，行异基因造血干细胞移植	Multiple
1.心肺复苏术后昏迷病人，及各种原因导致的缺血缺氧性脑损害的病人	Multiple
 ⑴：年龄≥18岁，符合ASTEMI诊断标准；	Multiple
 2.年龄：40-60 周岁；	Age
 打算母乳喂养婴儿	Pregnancy-related Activity
 2.经病理学正式为骨肉瘤；	Diagnostic
 2).局部激素治疗3个月内；	Pharmaceutical Substance or Drug
 6．艾滋病毒阳性和肝炎	Disease
 4）自愿签署知情同意书。	Consent
1)试验前签署知情同意书、并对试验内容、过程及可能出现的不良反应充分了解；	Consent
 （8）精神上或法律上的残疾患者；	Disabilities
 (1) 进行OGTT	Laboratory Examinations
1.Karnofsky表现状态评分低于60。	Risk Assessment
 b)阑尾壁增厚，CT可见对比增强，或阑尾壁无增厚但阑尾管腔明显扩张	Diagnostic
 （5）生育年龄的女性妊娠试验必须为阴性；或者男女患者需同意在治疗期间及随后的1年内使用有效的避孕措施；	Pregnancy-related Activity
 15.研究者判断其他可能影响临床研究进行及研究结果判定的情况。	Researcher Decision
 ③年龄1-18周岁；	Age
1）合并心脑血管、造血系统、肿瘤等严重疾病，影响疗效观察者。	Disease
 ? 有器官移植史（包括骨髓自体移植和外周干细胞移植）；	Therapy or Surgery
 3. 食管癌根治术后淋巴结阳性患者。	Multiple
 (8) 近3个月内参加过或正在参加其他药物临床试验者.	Enrollment in other studies
 （4）正在接受其它临床试验；	Enrollment in other studies
 2.受试者身高体重指数（BMI）〉30；	Risk Assessment
 （4）病史资料不全者；	Data Accessible
 4. 医生认为不适合纳入者。	Researcher Decision
 3、患者拟行PGD/PGS助孕；	Therapy or Surgery
 4.感染、酸中毒、电解质紊乱、高血压等得到较好控制；	Disease
 6.BMI≥30kg/m2；	Risk Assessment
1.血培养阴性者；	Laboratory Examinations
 7.以往6个月之内有消化道出血病史或具有明确的胃肠道出血倾向，如：有出血危险的食道静脉曲张、局部活动性溃疡病灶、大便潜血≥（++）不可入组；	Multiple
 [4]HIV阳性	Laboratory Examinations
 4.既往有听力或视力障碍患者	Disease
1.1周内心肌梗死。	Disease
 (8) 拒绝进一步治疗的患者；	Therapy or Surgery
1)自愿签署知情同意书；	Consent
 7.合并有乳腺炎患者；	Disease
 15. 试验期间需服用除研究药物以外的影响血压的药物；	Pharmaceutical Substance or Drug
 （8）15日内服用过单胺氧化酶抑制药物或抗抑郁药物	Pharmaceutical Substance or Drug
 2 有药物或食物过敏、过敏性疾病史或过敏体质者，或明确对本品或其制剂成分过敏者；	Allergy Intolerance
 对润湿液存在超敏反应或过敏反应。	Allergy Intolerance
 （2）有依托咪酯或者丙泊酚使用禁忌症；	Disease
 （5）试验前3月内参加过献血或试验采血者；	Multiple
 （5）预定接收根治性放化疗（放疗采用IMRT技术，化疗使用含顺铂方案）；	Therapy or Surgery
1)年龄：2～18岁；	Age
 [4]身体状况能够耐受手术治疗。	Therapy or Surgery
  PKS评分&gt;60分，综合评估认为能够耐受化疗及靶向治疗的患者；	Multiple
 （3）已知乙肝或丙肝患者或乙肝病毒携带者，或免疫缺陷、HIV抗体检查阳性者、梅毒检查阳性；	Disease
1、明确腰椎手术病史；	Therapy or Surgery
 8.格拉斯哥昏迷评分低于15	Risk Assessment
         既往有吸毒、酒精或药物滥用病史；	Addictive Behavior
 （9）不愿意配合研究者；	Consent
 - NYHA 2级以上的充血性心力衰竭，症状性冠脉疾病	Disease
 3.支气管哮喘患者；	Disease
（1）已知或怀疑有继发性高血压者；	Disease
 2. 合并严重机会性感染或肿瘤者；	Disease
（1）年龄18~59岁；	Age
1.术前经胃镜活检证实的胃腺癌患者，	Diagnostic
 (1) 甲亢;	Disease
1)近一月内服糖皮质激素和/或免疫抑制剂类药物、及维甲酸类药物或二周内外用糖皮质激素制剂、钙调磷酸酶抑制剂、维甲酸类药物及维生素D3衍生制剂；	Pharmaceutical Substance or Drug
 ⑶妊娠期妇女。	Pregnancy-related Activity
 （5）有过急慢性皮肤病史，或者身体健康状况可能影响试验结果的受试者；	Disease
 8. 5年内患有其他恶性肿瘤的患者；	Disease
 5）妊娠期妇女。	Pregnancy-related Activity
 11 第1，2部分血尿酸正常且≥268umol/l（4.5mg/dl）;第3部分，血尿酸男性≥420umol/l，女性≥360umol/l。	Laboratory Examinations
 5.法律规定的残疾患者(盲、聋、哑、智力障碍、精神障碍)；	Disabilities
 2. 近3个月体重保持较稳定;	Symptom
 （7）合并其他消化道疾病者；	Disease
 3）患者年龄55-70岁	Age
a合并有继发性帕金森综合征及帕金森叠加综合征	Disease
 2.ECOG评分小于或等于1分；	Risk Assessment
 （3）患者需存在肢体瘫痪且瘫痪的程度必须是患者在没有帮助的情况下不能独立走路、吃饭、穿衣。	Multiple
 4)年龄18 ~ 60岁，	Age
 3.1周内应用抗生素治疗者;	Pharmaceutical Substance or Drug
 3. 重度睑球粘连；	Disease
 4.哺乳期或妊娠期妇女；	Pregnancy-related Activity
 3)接受过异体造血干细胞移植；	Therapy or Surgery
 5.患者及家属理解病情及手术风险，同意接受手术治疗；	Consent
1、同时参加其它临床研究；	Enrollment in other studies
 2.必须具备黏痰症状（痰液性状评分≥2分）、咳痰困难（咳痰难度评分≥2分）等临床症状；	Sign
 2.西医诊断符合2002欧美合议干燥综合征分类标准。	Diagnostic
 ⑤计划怀孕的女性患者，或是正处于怀孕期及哺乳期妇女。	Pregnancy-related Activity
 7、 产时并发症（ 如脐带脱垂、 产前急性失血）	Disease
 10、严重钙化的病变。	Disease
 6. 孕妇；	Pregnancy-related Activity
 6.环咽肌完全不开放；	Sign
 （3）监护人能充分理解本试验知情同意内容并自愿签署书面知情同意书的患者；	Consent
 4.伴心功能不全、肝功能损害、肾功能不全；	Organ or Tissue Status
 (4) BMI 18.5～35kg/m2；	Risk Assessment
（1）符合乳腺增生病诊断标准。	Diagnostic
 18) 筛选前1年内应用过以TNF以及白介素类细胞因子为靶点的药物；	Pharmaceutical Substance or Drug
 外科患者：	Disease
 ③被诊断为MGD	Disease
 4.HIV阴性	Laboratory Examinations
 10 骨质破坏严重，肢体功能严重障碍者；	Disease
1)年龄18周岁以上，性别不限；	Multiple
